side,price,size,time
buy,8000.00000000,8.94935641,2018-04-17T01:03:24.424Z
buy,8039.03000000,0.02,2018-04-17T01:03:24.425Z
sell,8040.37000000,0.01252047,2018-04-17T01:03:24.448Z
buy,8039.28000000,0,2018-04-17T01:03:24.475Z
sell,8040.00000000,10.49201619,2018-04-17T01:03:24.483Z
buy,8039.17000000,0,2018-04-17T01:03:24.495Z
sell,8060.09000000,0.9,2018-04-17T01:03:24.499Z
buy,8039.04000000,0.0015,2018-04-17T01:03:24.502Z
sell,8058.50000000,0,2018-04-17T01:03:24.512Z
sell,8060.10000000,0,2018-04-17T01:03:24.513Z
buy,8039.03000000,0,2018-04-17T01:03:24.540Z
buy,8039.04000000,0.0215,2018-04-17T01:03:24.561Z
buy,8021.50000000,0,2018-04-17T01:03:24.596Z
buy,7972.56000000,0,2018-04-17T01:03:24.629Z
sell,8040.64000000,0,2018-04-17T01:03:24.644Z
buy,8039.05000000,0.0015,2018-04-17T01:03:24.656Z
sell,8057.08000000,0,2018-04-17T01:03:24.658Z
buy,8039.04000000,0.02,2018-04-17T01:03:24.677Z
buy,8006.15000000,0,2018-04-17T01:03:24.697Z
sell,8058.49000000,0.9012,2018-04-17T01:03:24.698Z
buy,7972.56000000,0.0015,2018-04-17T01:03:24.723Z
buy,8039.05000000,0,2018-04-17T01:03:24.735Z
buy,8005.01000000,0.0015,2018-04-17T01:03:24.741Z
buy,8002.69000000,0.002425,2018-04-17T01:03:24.756Z
sell,8060.73000000,0.5,2018-04-17T01:03:24.767Z
buy,8021.49000000,0.899998,2018-04-17T01:03:24.769Z
buy,8033.30000000,0.5,2018-04-17T01:03:24.771Z
sell,8066.13000000,0.1,2018-04-17T01:03:24.772Z
sell,8056.07000000,1.65843371,2018-04-17T01:03:24.774Z
sell,8060.73000000,0,2018-04-17T01:03:24.780Z
buy,8033.30000000,0,2018-04-17T01:03:24.789Z
buy,8006.15000000,0.0015,2018-04-17T01:03:24.798Z
sell,8059.73000000,0.5,2018-04-17T01:03:24.808Z
buy,8032.55000000,0.5,2018-04-17T01:03:24.813Z
buy,7972.56000000,0,2018-04-17T01:03:24.819Z
buy,8039.05000000,0.0015,2018-04-17T01:03:24.836Z
buy,7919.05000000,0,2018-04-17T01:03:24.844Z
sell,8076.79000000,0,2018-04-17T01:03:24.859Z
buy,8038.04000000,0,2018-04-17T01:03:24.860Z
buy,8037.04000000,0.5815,2018-04-17T01:03:24.867Z
buy,7966.65000000,0.14754,2018-04-17T01:03:24.868Z
buy,8005.01000000,0,2018-04-17T01:03:24.952Z
buy,8006.15000000,0,2018-04-17T01:03:24.954Z
buy,7972.56000000,0.0015,2018-04-17T01:03:24.959Z
sell,8040.00000000,10.49079619,2018-04-17T01:03:24.962Z
sell,8040.00000000,10.49222619,2018-04-17T01:03:24.966Z
buy,8039.05000000,0,2018-04-17T01:03:25.056Z
buy,7972.56000000,0,2018-04-17T01:03:25.113Z
buy,8005.01000000,0.0015,2018-04-17T01:03:25.189Z
buy,8039.05000000,0.0015,2018-04-17T01:03:25.194Z
buy,8006.15000000,0.0015,2018-04-17T01:03:25.195Z
buy,8032.55000000,0,2018-04-17T01:03:25.227Z
buy,8032.55000000,0.5,2018-04-17T01:03:25.230Z
buy,8005.01000000,0,2018-04-17T01:03:25.233Z
buy,7972.56000000,0.0015,2018-04-17T01:03:25.235Z
sell,8074.97000000,6.5,2018-04-17T01:03:25.588Z
buy,8039.04000000,0,2018-04-17T01:03:25.635Z
buy,8039.08000000,0.02,2018-04-17T01:03:25.651Z
buy,8039.05000000,0,2018-04-17T01:03:25.662Z
buy,8039.00000000,0.00375,2018-04-17T01:03:25.693Z
buy,8039.08000000,0,2018-04-17T01:03:25.705Z
buy,8039.27000000,0.02,2018-04-17T01:03:25.713Z
buy,7972.56000000,0,2018-04-17T01:03:25.744Z
buy,8032.55000000,0,2018-04-17T01:03:25.768Z
buy,8039.28000000,0.0015,2018-04-17T01:03:25.772Z
buy,8032.30000000,0.5,2018-04-17T01:03:25.785Z
buy,8006.15000000,0,2018-04-17T01:03:25.798Z
buy,8039.00000000,0.00225,2018-04-17T01:03:25.819Z
buy,7972.56000000,0.0015,2018-04-17T01:03:25.824Z
buy,8039.27000000,0,2018-04-17T01:03:25.839Z
buy,7966.65000000,0,2018-04-17T01:03:25.845Z
buy,8039.28000000,0.0215,2018-04-17T01:03:25.847Z
buy,7919.05000000,0.14841,2018-04-17T01:03:25.865Z
buy,8030.00000000,0.35715887,2018-04-17T01:03:25.875Z
sell,39577.00000000,0,2018-04-17T01:03:25.876Z
buy,8039.28000000,0.02,2018-04-17T01:03:25.885Z
buy,8006.15000000,0.0015,2018-04-17T01:03:25.913Z
buy,7907.49000000,0,2018-04-17T01:03:25.933Z
buy,8039.29000000,0.0015,2018-04-17T01:03:25.938Z
buy,8032.30000000,0,2018-04-17T01:03:25.971Z
buy,8006.15000000,0,2018-04-17T01:03:25.972Z
sell,8049.49000000,0.2,2018-04-17T01:03:25.999Z
buy,8032.55000000,0.5,2018-04-17T01:03:26.001Z
buy,7972.56000000,0,2018-04-17T01:03:26.001Z
buy,7940.49000000,0,2018-04-17T01:03:26.002Z
buy,7907.49000000,0.0015,2018-04-17T01:03:26.005Z
buy,8039.29000000,0,2018-04-17T01:03:26.109Z
buy,7940.49000000,0.0015,2018-04-17T01:03:26.136Z
buy,7907.49000000,0,2018-04-17T01:03:26.156Z
buy,8006.15000000,0.0015,2018-04-17T01:03:26.160Z
buy,7972.56000000,0.0015,2018-04-17T01:03:26.164Z
buy,8039.29000000,0.0015,2018-04-17T01:03:26.201Z
buy,8006.15000000,0,2018-04-17T01:03:26.220Z
buy,7972.56000000,0,2018-04-17T01:03:26.239Z
buy,7940.49000000,0,2018-04-17T01:03:26.240Z
buy,7907.49000000,0.0015,2018-04-17T01:03:26.244Z
buy,8039.99000000,9.12868167,2018-04-17T01:03:26.516Z
sell,8040.00000000,7.99222619,2018-04-17T01:03:26.522Z
sell,8060.09000000,0,2018-04-17T01:03:26.523Z
sell,8060.10000000,0.9,2018-04-17T01:03:26.533Z
buy,8021.49000000,0,2018-04-17T01:03:26.540Z
buy,8039.29000000,0,2018-04-17T01:03:26.550Z
buy,8021.50000000,0.899998,2018-04-17T01:03:26.561Z
buy,8006.15000000,0.0015,2018-04-17T01:03:26.575Z
buy,7972.56000000,0.0015,2018-04-17T01:03:26.578Z
buy,7940.49000000,0.0015,2018-04-17T01:03:26.604Z
buy,8006.15000000,0,2018-04-17T01:03:26.638Z
buy,8039.29000000,0.0015,2018-04-17T01:03:26.660Z
sell,8040.00000000,10.49222619,2018-04-17T01:03:26.669Z
buy,8000.02000000,0,2018-04-17T01:03:26.819Z
buy,7999.52000000,0.414,2018-04-17T01:03:26.827Z
buy,8039.28000000,0,2018-04-17T01:03:26.860Z
buy,8039.36000000,0.02,2018-04-17T01:03:26.881Z
buy,8039.36000000,0,2018-04-17T01:03:26.996Z
buy,8039.99000000,9.12717167,2018-04-17T01:03:27.012Z
sell,8040.00000000,10.49079619,2018-04-17T01:03:27.017Z
buy,8039.48000000,0.02,2018-04-17T01:03:27.018Z
sell,8040.00000000,10.49202619,2018-04-17T01:03:27.039Z
buy,8039.99000000,9.12847167,2018-04-17T01:03:27.040Z
sell,8040.00000000,7.99202619,2018-04-17T01:03:27.045Z
sell,8049.49000000,0,2018-04-17T01:03:27.131Z
sell,8040.00000000,10.49202619,2018-04-17T01:03:27.141Z
buy,8039.48000000,0,2018-04-17T01:03:27.409Z
buy,8039.49000000,0.02,2018-04-17T01:03:27.418Z
buy,8039.29000000,0,2018-04-17T01:03:27.677Z
buy,8006.15000000,0.0015,2018-04-17T01:03:27.698Z
sell,8074.97000000,0,2018-04-17T01:03:27.789Z
buy,8039.49000000,0,2018-04-17T01:03:27.790Z
buy,8039.50000000,0.02,2018-04-17T01:03:27.802Z
buy,8006.15000000,0,2018-04-17T01:03:28.069Z
buy,8039.50000000,0,2018-04-17T01:03:28.073Z
buy,7907.49000000,0,2018-04-17T01:03:28.076Z
buy,8039.63000000,0.02,2018-04-17T01:03:28.090Z
buy,8039.00000000,0.00375,2018-04-17T01:03:28.109Z
buy,8005.01000000,0.0015,2018-04-17T01:03:28.111Z
buy,8039.29000000,0.0015,2018-04-17T01:03:28.112Z
buy,8039.49000000,0.0015,2018-04-17T01:03:28.128Z
sell,8040.00000000,10.49079619,2018-04-17T01:03:28.189Z
sell,8040.00000000,10.49241619,2018-04-17T01:03:28.208Z
buy,8039.63000000,0,2018-04-17T01:03:28.222Z
buy,8039.64000000,0.02,2018-04-17T01:03:28.339Z
sell,8475.00000000,0.68325883,2018-04-17T01:03:28.369Z
buy,8039.64000000,0,2018-04-17T01:03:28.449Z
buy,8039.69000000,0.02,2018-04-17T01:03:28.503Z
buy,8039.29000000,0,2018-04-17T01:03:28.569Z
buy,8039.49000000,0,2018-04-17T01:03:28.591Z
buy,8039.00000000,0.00225,2018-04-17T01:03:28.593Z
buy,8006.15000000,0.0015,2018-04-17T01:03:28.597Z
buy,8005.01000000,0,2018-04-17T01:03:28.610Z
buy,7972.56000000,0,2018-04-17T01:03:28.612Z
buy,7940.49000000,0,2018-04-17T01:03:28.613Z
buy,7907.49000000,0.0015,2018-04-17T01:03:28.615Z
sell,8040.00000000,7.99241619,2018-04-17T01:03:28.629Z
sell,8040.00000000,6.99241619,2018-04-17T01:03:28.632Z
sell,8040.00000000,4.49241619,2018-04-17T01:03:28.638Z
buy,8039.99000000,10.12847167,2018-04-17T01:03:28.640Z
buy,8039.99000000,12.62847167,2018-04-17T01:03:28.641Z
sell,8058.49000000,0.0012,2018-04-17T01:03:28.644Z
buy,8023.91000000,0.9,2018-04-17T01:03:28.646Z
sell,8056.08000000,0.899998,2018-04-17T01:03:28.648Z
buy,8023.91000000,0,2018-04-17T01:03:28.648Z
sell,8060.10000000,0,2018-04-17T01:03:28.651Z
sell,8058.50000000,0.9,2018-04-17T01:03:28.652Z
buy,8023.92000000,0.9,2018-04-17T01:03:28.654Z
sell,8056.09000000,0.899998,2018-04-17T01:03:28.656Z
buy,8021.51000000,0.899998,2018-04-17T01:03:28.658Z
sell,8060.11000000,0.9,2018-04-17T01:03:28.659Z
sell,8040.00000000,3.86241619,2018-04-17T01:03:28.673Z
buy,8022.85000000,0,2018-04-17T01:03:28.681Z
sell,8058.50000000,0,2018-04-17T01:03:28.683Z
buy,8022.96000000,2,2018-04-17T01:03:28.691Z
sell,8058.51000000,0.9,2018-04-17T01:03:28.692Z
buy,7907.49000000,0,2018-04-17T01:03:28.694Z
sell,8056.08000000,0,2018-04-17T01:03:28.703Z
buy,8039.00000000,0.00375,2018-04-17T01:03:28.737Z
buy,8039.99000000,12.85539067,2018-04-17T01:03:28.743Z
sell,8040.00000000,3.64357519,2018-04-17T01:03:28.747Z
sell,8076.86000000,6.5,2018-04-17T01:03:28.761Z
buy,8006.15000000,0,2018-04-17T01:03:28.926Z
buy,8039.00000000,0.00225,2018-04-17T01:03:28.947Z
buy,8005.01000000,0.0015,2018-04-17T01:03:28.955Z
buy,7973.01000000,0.0015,2018-04-17T01:03:28.958Z
buy,7907.49000000,0.0015,2018-04-17T01:03:28.977Z
buy,7940.49000000,0.0015,2018-04-17T01:03:28.980Z
buy,8021.50000000,0,2018-04-17T01:03:29.073Z
sell,11550.39000000,0.0039,2018-04-17T01:03:29.153Z
sell,8040.94000000,0.05008187,2018-04-17T01:03:29.200Z
buy,8039.99000000,12.85409067,2018-04-17T01:03:29.203Z
buy,8015.66000000,0.001,2018-04-17T01:03:29.204Z
buy,8039.99000000,12.85578067,2018-04-17T01:03:29.332Z
buy,7940.49000000,0,2018-04-17T01:03:29.333Z
buy,7991.32000000,0.001,2018-04-17T01:03:29.334Z
buy,8039.00000000,0.00375,2018-04-17T01:03:29.461Z
buy,8006.15000000,0.0015,2018-04-17T01:03:29.462Z
buy,7973.01000000,0,2018-04-17T01:03:29.463Z
buy,8005.01000000,0,2018-04-17T01:03:29.463Z
buy,7972.56000000,0.0015,2018-04-17T01:03:29.464Z
sell,8040.37000000,0,2018-04-17T01:03:29.467Z
sell,8059.73000000,0,2018-04-17T01:03:29.469Z
buy,8039.00000000,0.00225,2018-04-17T01:03:29.469Z
sell,8059.98000000,0.5,2018-04-17T01:03:29.471Z
buy,8006.15000000,0,2018-04-17T01:03:29.471Z
buy,7940.49000000,0.0015,2018-04-17T01:03:29.472Z
sell,8059.98000000,0,2018-04-17T01:03:29.473Z
sell,8076.86000000,0,2018-04-17T01:03:29.476Z
sell,8059.73000000,0.5,2018-04-17T01:03:29.476Z
sell,8500.00000000,100.17973247,2018-04-17T01:03:29.477Z
buy,8039.00000000,0.00375,2018-04-17T01:03:29.495Z
buy,8039.00000000,0.00225,2018-04-17T01:03:29.546Z
buy,8006.15000000,0.0015,2018-04-17T01:03:29.584Z
buy,7940.49000000,0,2018-04-17T01:03:29.605Z
buy,8039.00000000,0.00375,2018-04-17T01:03:29.611Z
buy,8006.15000000,0,2018-04-17T01:03:29.645Z
sell,8056.09000000,1.799998,2018-04-17T01:03:29.647Z
buy,8023.92000000,1.8,2018-04-17T01:03:29.648Z
buy,7972.56000000,0,2018-04-17T01:03:29.667Z
buy,7940.49000000,0.0015,2018-04-17T01:03:29.671Z
buy,8039.00000000,0.00225,2018-04-17T01:03:29.689Z
buy,8022.96000000,0,2018-04-17T01:03:29.690Z
buy,8024.27000000,2,2018-04-17T01:03:29.699Z
buy,8005.01000000,0.0015,2018-04-17T01:03:29.715Z
buy,8023.92000000,0.9,2018-04-17T01:03:29.716Z
sell,8056.09000000,0.9,2018-04-17T01:03:29.719Z
sell,8060.11000000,0,2018-04-17T01:03:29.720Z
buy,8023.92000000,1.8,2018-04-17T01:03:29.728Z
sell,8060.11000000,0.9,2018-04-17T01:03:29.743Z
sell,8056.09000000,1.799998,2018-04-17T01:03:29.746Z
buy,8039.69000000,0,2018-04-17T01:03:29.878Z
buy,8039.39000000,0.02,2018-04-17T01:03:29.900Z
buy,7955.48000000,0,2018-04-17T01:03:29.934Z
buy,7993.73000000,0.0224,2018-04-17T01:03:29.945Z
buy,8005.01000000,0,2018-04-17T01:03:29.972Z
buy,8039.00000000,0.00375,2018-04-17T01:03:30.003Z
buy,8006.15000000,0.0015,2018-04-17T01:03:30.005Z
buy,7972.56000000,0.0015,2018-04-17T01:03:30.008Z
buy,8021.51000000,0,2018-04-17T01:03:30.013Z
sell,8058.51000000,0,2018-04-17T01:03:30.014Z
sell,8056.09000000,0.899998,2018-04-17T01:03:30.016Z
buy,8023.92000000,0.9,2018-04-17T01:03:30.017Z
buy,8039.39000000,0,2018-04-17T01:03:30.040Z
sell,8040.00000000,4.27357519,2018-04-17T01:03:30.042Z
buy,8039.40000000,0.02,2018-04-17T01:03:30.050Z
sell,8073.88000000,6.5,2018-04-17T01:03:30.051Z
buy,8039.00000000,0.00225,2018-04-17T01:03:30.087Z
buy,8006.15000000,0,2018-04-17T01:03:30.108Z
buy,7972.56000000,0,2018-04-17T01:03:30.133Z
buy,8005.01000000,0.0015,2018-04-17T01:03:30.134Z
buy,8039.40000000,0.0215,2018-04-17T01:03:30.155Z
sell,8058.51000000,0.9,2018-04-17T01:03:30.177Z
buy,8021.51000000,0.899998,2018-04-17T01:03:30.182Z
buy,7999.52000000,0,2018-04-17T01:03:30.187Z
buy,8000.02000000,0.5916,2018-04-17T01:03:30.208Z
buy,8006.15000000,0.0015,2018-04-17T01:03:30.211Z
sell,8040.00000000,3.64357519,2018-04-17T01:03:30.214Z
sell,8056.09000000,1.799998,2018-04-17T01:03:30.219Z
buy,8005.01000000,0,2018-04-17T01:03:30.223Z
buy,7972.56000000,0.0015,2018-04-17T01:03:30.228Z
buy,8039.40000000,0.0015,2018-04-17T01:03:30.252Z
buy,8039.46000000,0.02,2018-04-17T01:03:30.260Z
sell,8040.00000000,4.27357519,2018-04-17T01:03:30.273Z
buy,8039.40000000,0,2018-04-17T01:03:30.283Z
sell,8525.00000000,0.004,2018-04-17T01:03:30.304Z
buy,8006.15000000,0,2018-04-17T01:03:30.308Z
buy,8005.01000000,0.0015,2018-04-17T01:03:30.312Z
buy,8039.41000000,0.0015,2018-04-17T01:03:30.315Z
buy,8024.27000000,0,2018-04-17T01:03:30.383Z
buy,7972.56000000,0,2018-04-17T01:03:30.385Z
buy,8023.22000000,2,2018-04-17T01:03:30.403Z
buy,8039.00000000,0.00375,2018-04-17T01:03:30.409Z
buy,8039.46000000,0,2018-04-17T01:03:30.424Z
buy,8039.60000000,0.02,2018-04-17T01:03:30.449Z
buy,8039.61000000,0.02,2018-04-17T01:03:30.503Z
buy,8039.41000000,0,2018-04-17T01:03:30.503Z
buy,8039.60000000,0,2018-04-17T01:03:30.509Z
buy,8039.00000000,0.00225,2018-04-17T01:03:30.524Z
buy,8005.01000000,0,2018-04-17T01:03:30.532Z
buy,8006.15000000,0.0015,2018-04-17T01:03:30.534Z
buy,7972.56000000,0.0015,2018-04-17T01:03:30.535Z
buy,8039.47000000,0.0015,2018-04-17T01:03:30.537Z
buy,8039.61000000,0,2018-04-17T01:03:30.570Z
buy,8039.75000000,0.02,2018-04-17T01:03:30.590Z
buy,8039.47000000,0,2018-04-17T01:03:30.614Z
buy,8039.00000000,0.00375,2018-04-17T01:03:30.632Z
buy,8023.92000000,1.8,2018-04-17T01:03:30.854Z
buy,8039.75000000,0,2018-04-17T01:03:30.937Z
buy,8039.78000000,0.02,2018-04-17T01:03:30.939Z
sell,8051.70000000,0,2018-04-17T01:03:31.012Z
buy,8023.22000000,0,2018-04-17T01:03:31.013Z
sell,8047.99000000,0,2018-04-17T01:03:31.027Z
buy,8022.96000000,2,2018-04-17T01:03:31.031Z
sell,8040.00000000,4.27500531,2018-04-17T01:03:31.054Z
sell,8051.70000000,0.001,2018-04-17T01:03:31.056Z
buy,8039.78000000,0,2018-04-17T01:03:31.158Z
buy,8039.79000000,0.02,2018-04-17T01:03:31.225Z
buy,8039.79000000,0,2018-04-17T01:03:31.311Z
buy,8039.99000000,12.87578067,2018-04-17T01:03:31.588Z
sell,49471.00000000,0,2018-04-17T01:03:31.662Z
buy,8022.96000000,0,2018-04-17T01:03:31.669Z
buy,8024.27000000,2,2018-04-17T01:03:31.679Z
buy,7993.73000000,0,2018-04-17T01:03:32.017Z
sell,8550.00000000,4.71528997,2018-04-17T01:03:32.018Z
buy,7955.48000000,0.0225,2018-04-17T01:03:32.022Z
sell,8040.00000000,3.64500531,2018-04-17T01:03:32.149Z
sell,8047.98000000,0,2018-04-17T01:03:32.180Z
buy,8000.02000000,0,2018-04-17T01:03:32.191Z
buy,8000.44000000,0.5067,2018-04-17T01:03:32.207Z
sell,8040.00000000,4.27500531,2018-04-17T01:03:32.221Z
sell,8040.93000000,0.00180303,2018-04-17T01:03:32.234Z
sell,8600.00000000,21.32567563,2018-04-17T01:03:32.941Z
sell,8059.73000000,0,2018-04-17T01:03:33.248Z
sell,8059.98000000,0.5,2018-04-17T01:03:33.266Z
sell,8047.97000000,0,2018-04-17T01:03:33.355Z
sell,8059.98000000,0,2018-04-17T01:03:33.373Z
buy,8030.27000000,0,2018-04-17T01:03:33.394Z
sell,8055.41000000,0,2018-04-17T01:03:33.394Z
buy,8032.55000000,0,2018-04-17T01:03:33.405Z
sell,8059.73000000,0.5,2018-04-17T01:03:33.421Z
buy,8032.30000000,0.5,2018-04-17T01:03:33.423Z
sell,8040.92000000,0.00118144,2018-04-17T01:03:33.427Z
sell,8650.00000000,8.7117173,2018-04-17T01:03:33.976Z
buy,8028.30000000,2.125,2018-04-17T01:03:34.017Z
sell,8053.44000000,5.86,2018-04-17T01:03:34.035Z
sell,8041.11000000,0.00676782,2018-04-17T01:03:34.217Z
buy,8000.02000000,0.3966,2018-04-17T01:03:34.295Z
buy,8000.44000000,0,2018-04-17T01:03:34.327Z
sell,8040.94000000,0,2018-04-17T01:03:34.409Z
sell,8047.43000000,0,2018-04-17T01:03:34.548Z
sell,8041.10000000,0.00155423,2018-04-17T01:03:34.620Z
sell,8040.00000000,3.64500531,2018-04-17T01:03:34.715Z
buy,8032.30000000,0,2018-04-17T01:03:34.810Z
buy,8032.55000000,0.5,2018-04-17T01:03:34.890Z
buy,8032.55000000,0,2018-04-17T01:03:34.901Z
buy,8032.30000000,0.5,2018-04-17T01:03:34.926Z
buy,8032.30000000,0,2018-04-17T01:03:34.962Z
buy,8032.55000000,0.5,2018-04-17T01:03:34.982Z
buy,8039.99000000,10.37578067,2018-04-17T01:03:35.039Z
sell,8040.00000000,6.14500531,2018-04-17T01:03:35.070Z
buy,8039.99000000,9.37578067,2018-04-17T01:03:35.082Z
sell,8058.51000000,0,2018-04-17T01:03:35.085Z
sell,8040.00000000,7.14500531,2018-04-17T01:03:35.088Z
sell,8058.50000000,0.9,2018-04-17T01:03:35.090Z
buy,8023.92000000,0.9,2018-04-17T01:03:35.097Z
sell,8056.09000000,0.9,2018-04-17T01:03:35.098Z
sell,8060.11000000,0,2018-04-17T01:03:35.099Z
sell,8056.08000000,0.899998,2018-04-17T01:03:35.103Z
buy,8023.91000000,0.9,2018-04-17T01:03:35.106Z
sell,8060.10000000,0.9,2018-04-17T01:03:35.109Z
sell,8056.09000000,0,2018-04-17T01:03:35.155Z
buy,8023.92000000,0,2018-04-17T01:03:35.156Z
buy,8021.51000000,0,2018-04-17T01:03:35.159Z
buy,8021.50000000,0.899998,2018-04-17T01:03:35.170Z
sell,8056.08000000,1.799998,2018-04-17T01:03:35.174Z
buy,8023.91000000,1.8,2018-04-17T01:03:35.180Z
sell,8050.99000000,0,2018-04-17T01:03:35.279Z
sell,8040.00000000,6.14500531,2018-04-17T01:03:35.291Z
buy,8039.99000000,10.37578067,2018-04-17T01:03:35.297Z
sell,8056.08000000,0.9,2018-04-17T01:03:35.299Z
sell,8060.10000000,0,2018-04-17T01:03:35.300Z
buy,8023.91000000,0.9,2018-04-17T01:03:35.301Z
sell,8040.00000000,3.64500531,2018-04-17T01:03:35.303Z
sell,8056.09000000,0.899998,2018-04-17T01:03:35.347Z
buy,8023.92000000,0.9,2018-04-17T01:03:35.348Z
sell,8060.11000000,0.9,2018-04-17T01:03:35.350Z
buy,8039.99000000,12.87578067,2018-04-17T01:03:35.351Z
sell,8700.00000000,37.62657487,2018-04-17T01:03:35.390Z
sell,8056.08000000,0,2018-04-17T01:03:35.417Z
buy,8021.50000000,0,2018-04-17T01:03:35.420Z
buy,8023.91000000,0,2018-04-17T01:03:35.421Z
sell,8058.50000000,0,2018-04-17T01:03:35.422Z
sell,8058.51000000,0.9,2018-04-17T01:03:35.432Z
sell,11844.99000000,0.0051,2018-04-17T01:03:35.443Z
buy,8021.51000000,0.899998,2018-04-17T01:03:35.475Z
sell,8056.09000000,1.799998,2018-04-17T01:03:35.509Z
buy,8023.92000000,1.8,2018-04-17T01:03:35.510Z
sell,8040.00000000,3.49530531,2018-04-17T01:03:35.522Z
sell,8040.00000000,4.12530531,2018-04-17T01:03:35.566Z
sell,8047.42000000,0,2018-04-17T01:03:35.752Z
sell,8041.09000000,0.00118138,2018-04-17T01:03:35.799Z
sell,8047.41000000,0,2018-04-17T01:03:36.943Z
sell,8062.47000000,0,2018-04-17T01:03:36.971Z
sell,8063.09000000,2,2018-04-17T01:03:36.980Z
sell,8041.08000000,0.00118142,2018-04-17T01:03:36.985Z
buy,8039.99000000,12.87409067,2018-04-17T01:03:37.044Z
buy,8039.99000000,12.87511067,2018-04-17T01:03:37.050Z
sell,8040.00000000,4.02230531,2018-04-17T01:03:37.168Z
sell,8063.10000000,2,2018-04-17T01:03:37.198Z
sell,8040.00000000,3.39230531,2018-04-17T01:03:37.611Z
sell,8040.00000000,4.02230531,2018-04-17T01:03:37.691Z
buy,8034.56000000,0.0024,2018-04-17T01:03:37.697Z
buy,8004.85000000,4.9,2018-04-17T01:03:37.961Z
sell,8040.00000000,3.39230531,2018-04-17T01:03:38.031Z
sell,8047.40000000,0,2018-04-17T01:03:38.130Z
sell,8063.10000000,0,2018-04-17T01:03:38.138Z
sell,8041.07000000,0.00242496,2018-04-17T01:03:38.159Z
buy,8000.00000000,7.70935641,2018-04-17T01:03:38.583Z
sell,8040.07000000,0.103,2018-04-17T01:03:38.992Z
sell,8040.00000000,3.38967338,2018-04-17T01:03:39.050Z
sell,8040.60000000,0.01788638,2018-04-17T01:03:39.201Z
sell,8040.07000000,0,2018-04-17T01:03:39.225Z
sell,8047.39000000,0,2018-04-17T01:03:39.275Z
sell,8040.59000000,0.0011814,2018-04-17T01:03:39.306Z
sell,8041.11000000,0,2018-04-17T01:03:39.393Z
sell,8040.07000000,0.103,2018-04-17T01:03:39.552Z
sell,8059.73000000,0,2018-04-17T01:03:39.642Z
buy,8032.55000000,0,2018-04-17T01:03:39.802Z
sell,8059.98000000,0.5,2018-04-17T01:03:39.896Z
sell,8040.00000000,4.01967338,2018-04-17T01:03:39.931Z
buy,8032.55000000,0.5,2018-04-17T01:03:39.932Z
sell,8040.00000000,3.38967338,2018-04-17T01:03:39.958Z
sell,8109.58000000,0.14844,2018-04-17T01:03:39.983Z
sell,8051.71000000,0,2018-04-17T01:03:40.144Z
buy,8030.00000000,1.35715887,2018-04-17T01:03:40.145Z
sell,8059.33000000,0,2018-04-17T01:03:40.215Z
sell,8082.33000000,0,2018-04-17T01:03:40.239Z
buy,8022.44000000,0,2018-04-17T01:03:40.240Z
buy,7999.44000000,0,2018-04-17T01:03:40.242Z
sell,8051.78000000,0.001,2018-04-17T01:03:40.335Z
sell,8047.96000000,0,2018-04-17T01:03:40.460Z
buy,8032.55000000,0,2018-04-17T01:03:40.477Z
sell,8059.98000000,0,2018-04-17T01:03:40.543Z
sell,8040.06000000,0.00205197,2018-04-17T01:03:40.589Z
buy,8032.55000000,0.5,2018-04-17T01:03:40.595Z
sell,8059.73000000,0.5,2018-04-17T01:03:40.604Z
buy,8032.55000000,0,2018-04-17T01:03:40.604Z
sell,8059.73000000,0,2018-04-17T01:03:40.684Z
buy,8032.55000000,0.5,2018-04-17T01:03:40.847Z
sell,8059.98000000,0.5,2018-04-17T01:03:40.865Z
sell,8040.07000000,0,2018-04-17T01:03:41.615Z
sell,8040.22000000,0.103,2018-04-17T01:03:41.624Z
sell,8047.95000000,0,2018-04-17T01:03:42.175Z
sell,8040.21000000,0.00143029,2018-04-17T01:03:42.208Z
buy,8039.99000000,10.37511067,2018-04-17T01:03:42.588Z
sell,8040.00000000,5.88967338,2018-04-17T01:03:42.609Z
sell,8058.51000000,0,2018-04-17T01:03:42.621Z
sell,8058.50000000,0.9,2018-04-17T01:03:42.630Z
buy,8024.27000000,0,2018-04-17T01:03:42.730Z
buy,8023.22000000,2,2018-04-17T01:03:42.761Z
sell,8063.09000000,0,2018-04-17T01:03:42.787Z
sell,8062.75000000,2,2018-04-17T01:03:42.921Z
buy,8023.22000000,0,2018-04-17T01:03:43.049Z
buy,8024.27000000,2,2018-04-17T01:03:43.056Z
sell,8059.98000000,0,2018-04-17T01:03:43.240Z
sell,8062.75000000,0,2018-04-17T01:03:43.241Z
buy,8032.55000000,0,2018-04-17T01:03:43.242Z
sell,8062.74000000,2,2018-04-17T01:03:43.251Z
sell,8059.73000000,0.5,2018-04-17T01:03:43.260Z
buy,8032.30000000,0.5,2018-04-17T01:03:43.262Z
buy,8039.99000000,9.37511067,2018-04-17T01:03:43.302Z
sell,8040.00000000,6.88967338,2018-04-17T01:03:43.325Z
sell,8059.73000000,0,2018-04-17T01:03:43.327Z
buy,8023.92000000,0.9,2018-04-17T01:03:43.333Z
sell,8056.09000000,0.9,2018-04-17T01:03:43.333Z
sell,8047.94000000,0,2018-04-17T01:03:43.337Z
sell,8056.08000000,0.899998,2018-04-17T01:03:43.339Z
