price,size,side
16455.5,0.2,sell
16456,0.011,sell
16457,0.1679,sell
16458.08,0.0017822,sell
16458.16,0.0101,sell
16461,1,sell
16461.9,0.05,sell
16463,0.1,sell
16464.64,0.18220866,sell
16468.22,0.0001,sell
16469.98,0.01,sell
16469.99,0.02,sell
16470,0.01,sell
16473,0.32,sell
16474,0.01,sell
16474.02,0.01,sell
16474.26,0.05,sell
16476,0.00606934,sell
16477,1.34735353,sell
16478.28,0.0001,sell
16479,0.7,sell
16479.5,0.02,sell
16480,0.2068867,sell
16480.02,0.01,sell
16480.5,0.02,sell
16481.08,0.00055,sell
16481.14,0.0013,sell
16481.18,0.001,sell
16482.78,0.00061046,sell
16483.19,0.45,sell
16483.42,0.005,sell
16485,0.001,sell
16485.33,0.01,sell
16486,0.00343512,sell
16486.22,0.01,sell
16487,0.11,sell
16487.23,0.74815775,sell
16488.34,0.0001,sell
16488.88,0.15,sell
16489,0.03,sell
16489.9,0.05,sell
16489.99,0.0053718,sell
16492.14,0.02559622,sell
16493,0.035,sell
16493.49,0.005,sell
16494,0.14511467,sell
16494.43,0.0408,sell
16495,0.23163206,sell
16495.58,0.01718435,sell
16495.85,0.002,sell
16497,0.49,sell
16498,0.100793,sell
16498.4,0.0001,sell
16499,0.10647644,sell
16499.01,0.00552862,sell
16499.25,0.5,sell
16499.31,0.00178245,sell
16499.98,0.80720188,sell
16499.99,0.0103,sell
16500,40.99944047,sell
16500.73,0.0014,sell
16500.83,0.001,sell
16501.1,0.01,sell
16506,0.0121612,sell
16508.46,0.0001,sell
16508.7,0.004,sell
16509.1,0.001,sell
16509.16,0.0021,sell
16509.72,0.0006095,sell
16510,0.033966,sell
16511,0.2,sell
16513.01,0.00649129,sell
16513.55,0.001,sell
16518.52,0.0001,sell
16518.88,0.4,sell
16519.88,0.0016,sell
16520.33,0.05596687,sell
16526,0.01,sell
16526.01,0.02,sell
16527.38,0.0012,sell
16528,0.016425,sell
16528.58,0.0001,sell
16529.48,0.0019,sell
16530,0.82044614,sell
16532.34,0.0086,sell
16534,0.05,sell
16534.47,0.16220274,sell
16535.51,0.0014,sell
16536.69,0.0006085,sell
16538.08,0.00179648,sell
16538.64,0.0001,sell
16539,0.09600426,sell
16540.38,0.0011,sell
16540.5,0.00178571,sell
16543.21,0.82569887,sell
16545,0.04,sell
16546.44,0.001,sell
16548.7,0.0001,sell
16550,0.16237796,sell
16550.23,0.0323,sell
16551.77,0.025,sell
16552.26,0.2209,sell
16555,0.03344456,sell
16556.63,0.001,sell
16556.71,0.0011,sell
16557.49,0.00200083,sell
16557.76,2,sell
16558.76,0.0001,sell
16559.01,0.01,sell
16559.88,0.001,sell
16559.99,0.0014489,sell
16560,2.53747611,sell
16563,0.1,sell
16563.14,0.00060787,sell
16565.14,0.0013,sell
16565.36,0.0014,sell
16566.26,0.001,sell
16568.18,0.0555,sell
16568.82,0.0001,sell
16572.3,0.0029,sell
16573,0.22,sell
16575,0.02479654,sell
16578,0.05,sell
16578.88,0.0001,sell
16581.7,0.00176545,sell
16583,0.195,sell
16583.41,0.005,sell
16587,3.06149405,sell
16588,0.01,sell
16588.49,0.01,sell
16588.88,0.01412443,sell
16588.94,0.0002,sell
16588.96,0.04,sell
16590,0.02,sell
16590.37,0.0015,sell
16591,0.00060693,sell
16596.69,0.00055,sell
16597,0.2,sell
16597.43,0.0011,sell
16599,0.0001,sell
16599.99,0.01,sell
16600,5.18132204,sell
16601.1,0.011,sell
16605.54,0.00149775,sell
16609.06,0.0001,sell
16615,0.001,sell
16618.56,0.00206113,sell
16619.12,0.0001,sell
16620.87,0.0006067,sell
16623.25,0.00176846,sell
16624.99,0.0003,sell
16626,0.08030635,sell
16626.9,0.02528253,sell
16627.9,0.05,sell
16629.18,0.0001,sell
16630,0.1064,sell
16630.92,0.001,sell
16631.85,0.00813838,sell
16636.12,0.0013,sell
16636.55,0.0013,sell
16639.24,0.0001,sell
16640,0.01,sell
16643.27,0.04245773,sell
16646.57,0.0011,sell
16649,0.03004,sell
16649.3,0.0001,sell
16650,0.19253853,sell
16650.91,0.00060565,sell
16655,0.05,sell
16655.1,0.9996,sell
16655.39,0.0012,sell
16655.5,0.2,sell
16656,0.1140746,sell
16657.93,0.0166,sell
16659.36,0.0001,sell
16660,0.2214925,sell
16660.5,0.001,sell
16662.88,0.0029,sell
16662.94,0.0087,sell
16663,0.1,sell
16664,0.00321384,sell
16665,0.0015,sell
16666,1.64905028,sell
16666.15,0.005,sell
16666.6,0.06,sell
16666.66,0.01925,sell
16667,0.15,sell
16667.81,0.43,sell
16668,0.03,sell
16668.54,0.0234,sell
16669.42,0.0001,sell
16672.1,0.0118,sell
16672.15,0.0014,sell
16672.71,0.0131,sell
16673,0.2,sell
16673.01,0.0065,sell
16673.03,0.0016,sell
16673.04,0.0013,sell
16673.09,0.0045,sell
16673.15,0.0055,sell
16675,0.1,sell
16675.06,0.0025,sell
16675.39,0.00178169,sell
16677,0.48594532,sell
16678,0.5,sell
16679,0.02953774,sell
16679.48,0.0001,sell
16679.99,0.0417,sell
16680,2.37439911,sell
16680.58,0.0006046,sell
16682.15,0.00810064,sell
16683.64,0.002,sell
16684,0.06,sell
16687,0.1,sell
16688.88,0.01,sell
16689.54,0.0001,sell
16690,0.00315378,sell
16690.36,0.5,sell
16693,0.10057363,sell
16698,0.0689655,sell
16698.94,0.02,sell
16699.6,0.0001,sell
16699.99,0.01,sell
16700,4.22757484,sell
16700.01,0.016,sell
16701.1,0.01,sell
16702,0.0022,sell
16702.2,0.05,sell
16703.83,0.0759635,sell
16706.91,0.007,sell
16709,0.89,sell
16709.66,0.0001,sell
16710,0.151,sell
16711.09,0.00060358,sell
16712.9,0.09640282,sell
16714.25,0.00063,sell
16719.72,0.0001,sell
16720,0.015,sell
16720.83,0.01000851,sell
16721,2,sell
16722.22,0.019,sell
16723,0.0426225,sell
16723.01,0.01,sell
16724.75,0.01,sell
16725,1.07831415,sell
16725.01,0.03,sell
16726.74,0.0003003,sell
16727.51,0.00179356,sell
16729.78,0.0001,sell
16731,0.05,sell
16731.71,0.05,sell
16732.06,0.004,sell
16737,0.18,sell
16738,0.2,sell
16738.66,0.00030008,sell
16739.84,0.0001,sell
16741.97,0.00060257,sell
16743,0.53617605,sell
16744,0.494,sell
16745,1,sell
16746.4,0.00029995,sell
16749.9,0.0001,sell
16749.99,0.0103,sell
16750,1.69015569,sell
16756.73,1.00029976,sell
16758.11,0.5,sell
16759,0.34607406,sell
16759.96,0.0001,sell
16762.68,0.00109278,sell
16763,0.1,sell
16766.76,0.00029958,sell
16769.41,0.00179111,sell
16770.02,0.0001,sell
16773,0.2,sell
16775.8,0.00029942,sell
16776,0.00060173,sell
16777,0.01,sell
16778.92,0.05,sell
16779.88,0.001,sell
16780,0.21517564,sell
16780.08,0.0001,sell
16781,0.1190536,sell
16782,0.14,sell
16782.72,0.0320098,sell
16783.93,0.16779775,sell
16785,0.21751212,sell
16785.9,0.0012,sell
16787,0.1,sell
16788,3.16010604,sell
16789,0.25,sell
16789.42,0.5,sell
16790,0.11917448,sell
16790.11,0.00149775,sell
16790.14,0.0001,sell
16790.39,0.24,sell
16790.43,0.00166038,sell
16791,0.01691129,sell
16792,0.05,sell
16792.21,0.03,sell
16793.32,0.0014885,sell
16794.87,0.00029908,sell
16799,0.25182,sell
16799.98,0.02291075,sell
16799.99,0.01625,sell
16800,5.45891575,sell
16800.2,0.0001,sell
16800.54,0.0012,sell
16801.1,0.01,sell
16802.62,0.001,sell
16802.76,0.0011,sell
16803.14,0.00029893,sell
16805,0.05951468,sell
16808,0.01,sell
16809,0.2,sell
16809.17,0.00060058,sell
16810.26,0.0001,sell
16811.39,0.00179949,sell
16815,0.005,sell
16816.96,0.00029869,sell
16819,0.0125,sell
16820.32,0.0001,sell
16823,0.01439776,sell
16824.15,0.1,sell
16829,0.01,sell
16829.27,0.0012,sell
16830,0.001,sell
16830.38,0.0001,sell
16831.17,0.00149775,sell
16831.47,0.00059,sell
16836.23,0.00149775,sell
16837.11,0.1,sell
16839.12,0.01,sell
16840,11.16814314,sell
16840.15,0.21,sell
16840.44,0.0001,sell
16841,1,sell
16842.58,0.00059941,sell
16850,1.33789828,sell
16850.5,0.0001,sell
16851.21,0.00046,sell
16851.51,0.11,sell
16852.52,0.00714,sell
16853.49,0.00179433,sell
16855.5,0.2,sell
16856.83,0.00059418,sell
16859,0.013,sell
16859.22,0.0033216,sell
16860,0.02650893,sell
16860.56,0.0001,sell
16862.12,0.01084,sell
16863,0.1012,sell
16863.49,0.00149775,sell
16864.11,0.001665,sell
16866,0.24935842,sell
16866.5,0.00598821,sell
16869,0.55710644,sell
16870.62,0.0001,sell
16871,0.0163,sell
16872,0.05,sell
16873,0.2093178,sell
16873.15,0.0005936,sell
16874.41,0.01,sell
16874.99,0.0003,sell
16875,2.319553,sell
16875.75,0.062284,sell
16877,0.00244003,sell
16879,0.002,sell
16879.31,0.00059803,sell
16880,0.01066132,sell
16880.68,0.0001,sell
16881.18,0.00059332,sell
16884.87,0.02,sell
16886.6,0.1,sell
16886.72,0.00030441,sell
16887,1.1,sell
16887.1,0.0014,sell
16887.17,0.00573269,sell
16888,0.4843,sell
16888.63,0.0011,sell
16888.88,0.21388011,sell
16889,0.063,sell
16889.67,0.0015,sell
16889.9,0.05,sell
16890,1.998,sell
16890.74,0.0001,sell
16891.01,0.98,sell
16892.42,0.0014,sell
16893,0.366,sell
16894.98,0.053,sell
16895,0.015,sell
16895.73,0.00178781,sell
16896.52,0.0029591,sell
16896.87,0.00059277,sell
16898,0.33348,sell
16899,0.3945,sell
16899.99,0.0150805,sell
16900,8.98076273,sell
16900.8,0.0001,sell
16901.1,0.01,sell
16901.49,0.0045,sell
16903.17,0.0019,sell
16904.53,0.00920236,sell
16904.98,0.00059248,sell
16910.86,0.0001,sell
16911.47,0.0012,sell
16911.9,0.001,sell
16911.94,0.002,sell
16914.41,0.0005968,sell
16914.92,0.00059214,sell
16915.27,0.14,sell
16920,0.43298744,sell
16920.92,0.0001,sell
16921,0.025,sell
16921.22,0.02,sell
16922.99,0.00625,sell
16923,0.01,sell
16923.08,0.42992089,sell
16924,0.23810374,sell
16927,0.25,sell
16928,0.1,sell
16929.68,1,sell
16930,0.115,sell
16930.98,0.0001,sell
16932,0.05197,sell
16933.99,0.00625,sell
16937.1,0.0688,sell
16938.25,0.00059132,sell
16940.1,0.2,sell
16940.77,0.0025,sell
16941.04,0.0001,sell
16943.73,0.0129,sell
16943.9,0.0585,sell
16944,0.0591,sell
16944.37,0.00178295,sell
16944.99,0.00625,sell
16947,0.05,sell
16947.67,0.00059099,sell
16948.65,0.0501514,sell
16948.97,0.295,sell
16949,0.4458,sell
16949.81,0.00059556,sell
16949.97,0.05,sell
16949.99,0.01,sell
16950,7.77539285,sell
16950.58,0.00149775,sell
16951,0.02841791,sell
16951.1,0.0001,sell
16951.22,0.001,sell
16951.67,0.24733568,sell
16952,0.03493911,sell
16955.6,0.00149775,sell
16960,0.3,sell
16960.16,0.38699762,sell
16961,1,sell
16961.16,0.0001,sell
16961.95,0.00059049,sell
16963,0.1,sell
16963.57,0.004,sell
16966.99,0.00625,sell
16967.61,0.04,sell
16969.43,0.1,sell
16969.63,0.00043,sell
16970,0.00386148,sell
16971.22,0.0001,sell
16972.01,0.00059014,sell
16973,0.6,sell
16974.24,0.005,sell
16975,1,sell
16977.99,0.00625,sell
16978.02,1,sell
16978.68,0.065,sell
16979,4.75350427,sell
16979.55,0.01,sell
16979.99,0.03796505,sell
16980,0.08057971,sell
16981,0.25,sell
16981.28,0.0001,sell
16984.41,0.05,sell
16985,1.14918111,sell
16985.34,0.00059433,sell
16985.5,0.0025,sell
16986.08,0.03874046,sell
16987,5.442153,sell
16987.34,0.01,sell
16987.8,0.02858224,sell
16988.48,0.011667,sell
16988.77,0.15,sell
16988.99,0.00625,sell
16989,1.46452044,sell
16989.01,0.00844159,sell
16989.07,0.00149775,sell
16989.12,0.00058955,sell
16989.33,0.05,sell
16989.99,0.343926,sell
16990,1.94382156,sell
16990.34,0.015,sell
16990.9,0.10667859,sell
16991,0.0109797,sell
16991.34,0.65965246,sell
16992.92,0.3,sell
16993.46,0.00024515,sell
16994.36,0.025,sell
16995,1.23503,sell
16995.45,0.11673513,sell
16996,0.767,sell
16996.3,0.00344281,sell
16996.37,0.656,sell
16996.45,0.005,sell
16996.52,0.02,sell
16996.88,0.0017763,sell
16997,1.89991008,sell
16997.09,0.05,sell
16997.77,0.21891024,sell
16998,0.45655003,sell
16998.12,0.00669317,sell
16998.48,0.21956277,sell
16999,6.77779388,sell
16999.01,0.0496734,sell
16999.3,0.0001,sell
16999.42,29.05407848,sell
16999.89,0.2,sell
16999.9,0.042,sell
16999.91,0.1,sell
16999.98,0.5572104,sell
16999.99,1.43046288,sell
17000,100.55184149,sell
17000.01,0.00149,sell
17000.1,0.00306748,sell
17000.98,1,sell
17001.1,0.01,sell
17001.21,0.0015,sell
17001.4,0.0001,sell
17003.66,0.07912653,sell
17004.42,0.00817142,sell
17005,0.270093,sell
17006.98,0.00058893,sell
17007,0.25,sell
17007.7,0.1,sell
17010,0.048,sell
17011.1,0.4197,sell
17011.46,0.0001,sell
17011.57,0.00149775,sell
17012,0.05525665,sell
17012.85,0.445084,sell
17016,0.05,sell
17016.03,0.00059327,sell
17017.03,0.00058858,sell
17017.92,0.00069712,sell
17018.82,0.02093,sell
17020,5.42323752,sell
17021.52,0.0001,sell
17021.78,0.00059308,sell
17022.3,0.0011,sell
17022.52,0.0041,sell
17023.81,0.001,sell
17023.89,0.0042,sell
17024,0.00058834,sell
17025,0.00440662,sell
17026.02,0.0977547,sell
17028.64,0.03111831,sell
17031.58,0.0001,sell
17031.6,0.01,sell
17032,0.01166354,sell
17037.18,0.0133,sell
17038.35,0.00178328,sell
17039.72,0.004,sell
17040.85,0.00149775,sell
17041.64,0.0001,sell
17047.87,0.00149775,sell
17047.99,0.0012,sell
17048.32,0.0065,sell
17049,0.51,sell
17049.87,0.00077939,sell
17049.99,0.0114,sell
17050,2.50380606,sell
17051.7,0.0001,sell
17053.49,0.0011,sell
17053.55,0.0184,sell
17053.82,0.00149775,sell
17056.52,0.039,sell
17056.99,0.07626,sell
17057.9,0.00149775,sell
17059.23,0.2956,sell
17059.89,0.0058,sell
17059.94,0.0019,sell
17060,0.05,sell
17060.36,0.0005917,sell
17060.5,0.0202,sell
17060.8,0.0053,sell
17060.82,0.0027,sell
17060.83,0.0021,sell
17060.88,0.0089,sell
17060.94,0.0245,sell
17060.96,0.0015,sell
17061.08,0.0013,sell
17061.22,0.0012,sell
17061.76,0.0001,sell
17062.46,0.0014,sell
17062.55,0.00058754,sell
17062.77,0.002,sell
17064.22,0.00339288,sell
17065,0.61160672,sell
17067.23,0.09536242,sell
17069,1.57777424,sell
17071.14,0.0018,sell
17071.82,0.0001,sell
17072,1.59104559,sell
17073,0.3,sell
17073.17,0.001,sell
17074.25,0.41317717,sell
17075,0.04479274,sell
17076,0.02921928,sell
17077.57,0.00149775,sell
17078.5,0.0061,sell
17078.58,0.38,sell
17078.63,0.01,sell
17079.11,0.0026,sell
17079.41,0.0041,sell
17079.49,0.001,sell
17079.55,0.007,sell
17079.69,0.001,sell
17080,3.00163022,sell
17080.14,0.7,sell
17080.7,0.11,sell
17080.98,0.00149775,sell
17081,0.0014,sell
17081.64,0.0024,sell
17081.88,0.00808292,sell
17081.98,0.00178475,sell
17082.5,0.0073179,sell
17084.41,0.01,sell
17085,0.05,sell
17085.25,0.000612,sell
17085.5,0.01376131,sell
17086.99,0.00149775,sell
17088,0.68132954,sell
17088.8,0.00046,sell
17088.88,0.1114,sell
17089.13,0.0018,sell
17089.99,0.00149775,sell
17090.63,0.008,sell
17090.81,0.005,sell
17091.94,0.0001,sell
17092.83,1,sell
17094,0.5,sell
17097,0.02,sell
17098.08,0.035,sell
17098.42,0.00059041,sell
17098.9,0.03272404,sell
17099,5.025,sell
17099.99,0.02248,sell
17100,13.77576391,sell
17100.14,0.02267846,sell
17101.1,0.01,sell
17102,0.0001,sell
17102.1,0.1,sell
17102.41,0.01,sell
17102.63,0.00058617,sell
17102.79,0.01,sell
17103,1.01139806,sell
17106.11,0.05,sell
17107.06,0.0179065,sell
17107.63,0.00587478,sell
17108,0.07830366,sell
17109.72,0.23144739,sell
17109.92,0.0045,sell
17110.35,0.1,sell
17110.8,0.03348775,sell
17111,0.61,sell
17111.06,0.00149775,sell
17111.51,0.01,sell
17112,0.17403,sell
17112.06,0.0001,sell
17113.4,0.05,sell
17114.17,0.0147833,sell
17114.5,0.747,sell
17115,0.02,sell
17115.99,0.0125,sell
17117,0.03,sell
17119,0.30544649,sell
17119.99,0.00625,sell
17120,0.28108627,sell
17120.11,0.03,sell
17120.99,0.01,sell
17122.12,0.0001,sell
17123,0.01,sell
17123.45,0.119,sell
17123.55,0.02084953,sell
17123.71,0.17575822,sell
17124.59,0.012,sell
17124.99,0.0003,sell
17125.44,1,sell
17126.15,0.0539356,sell
17128.25,0.1,sell
17128.7,0.005,sell
17128.92,0.02,sell
17129.99,0.00625,sell
17130,0.02026075,sell
17131.11,0.00058432,sell
17132.18,0.0001,sell
17133,0.2,sell
17134.02,0.065,sell
17134.2,0.014766,sell
17139.84,0.00058888,sell
17139.99,0.00625,sell
17141.1,0.2325476,sell
17141.8,0.00249158,sell
17142.24,0.0001,sell
17142.85,0.00177217,sell
17144,2.23,sell
17144.98,0.00560055,sell
17145,0.02018573,sell
17148.39,0.001166,sell
17149,0.01,sell
17149.99,0.00625,sell
17150,1.23650521,sell
17150.35,0.02511725,sell
17151.18,0.00149775,sell
17151.57,0.50177309,sell
17152.3,0.0001,sell
17152.42,0.01673391,sell
17154.36,0.3498,sell
17156.75,0.00243163,sell
17157.24,0.0294925,sell
17159.7,0.07606482,sell
17160,0.5295719,sell
17162.36,0.0001,sell
17163.76,0.0070553,sell
17164,0.20997188,sell
17164.55,0.061,sell
17165.16,0.001,sell
17166.23,0.0029955,sell
17166.91,0.0689465,sell
17167,0.234,sell
17167.23,0.055,sell
17168.47,0.06,sell
17169,0.02141272,sell
17170,0.89051659,sell
17171,0.047388,sell
17171.71,0.11647063,sell
17171.92,0.00249158,sell
17172.42,0.0001,sell
17173,5,sell
17173.1,0.006,sell
17173.24,0.00149775,sell
17173.99,0.001,sell
17174,0.2,sell
17174.25,0.0029955,sell
17174.55,0.04757292,sell
17174.7,0.062186,sell
17174.98,0.01470501,sell
17175,0.045,sell
17175.96,0.0001,sell
17176.8,0.0021,sell
17178,0.00399449,sell
17178.46,0.005,sell
17179.99,0.1,sell
17180,0.30526789,sell
17180.01,0.32,sell
17180.33,0.0005875,sell
17182,0.0025,sell
17182.48,0.0001,sell
17183.1,0.008,sell
17185,0.005,sell
17187.17,0.28,sell
17188.89,0.00725673,sell
17189,0.61,sell
17190,0.005,sell
17192.54,0.0001,sell
17194.63,0.015,sell
17195.76,0.015,sell
17195.88,0.0038938,sell
17195.97,0.0078,sell
17197,0.025,sell
17198.27,0.00014586,sell
17199,5.01242857,sell
17199.12,0.0055,sell
17199.9,0.00721588,sell
17199.99,0.01625,sell
17200,10.62945085,sell
17201,0.22384675,sell
17201.1,0.01,sell
17202.6,0.0001,sell
17204,0.02906279,sell
17204.47,0.23,sell
17205.15,0.25,sell
17206,0.01,sell
17208,0.60083382,sell
17208.87,0.00044,sell
17209,0.02094813,sell
17210,2.15,sell
17210.45,0.6001,sell
17211,0.178,sell
17212,0.00203347,sell
17212.66,0.0001,sell
17213.28,4.01213,sell
17215.31,4.01165,sell
17215.42,0.0017598,sell
17218.34,0.00014569,sell
17220,0.008,sell
17220.71,0.00097,sell
17221.39,0.00149775,sell
17222,0.01,sell
17222.11,0.00058607,sell
17222.72,0.0001,sell
17223,0.0154,sell
17226.36,0.00014562,sell
17226.77,0.00289276,sell
17227,0.01447612,sell
17227.16,0.1,sell
17227.36,0.00249158,sell
17228.4,0.00172907,sell
17229.01,0.00066,sell
17229.57,0.002,sell
17230,0.05957852,sell
17231.17,0.01,sell
17232,0.25,sell
17232.78,0.0001,sell
17234.39,0.00249158,sell
17235.4,0.00498316,sell
17235.66,0.25,sell
17237.64,0.04779251,sell
17239.56,0.25001,sell
17240,0.0129,sell
17241.37,29,sell
17242.84,0.0001,sell
17247.1,0.00724806,sell
17249.97,0.0033336,sell
17249.99,0.0103,sell
17250,21.75970316,sell
17252.9,0.0001,sell
17255,0.01304339,sell
17255.26,0.1,sell
17255.5,0.2,sell
17261.79,0.001765,sell
17262.96,0.0001,sell
17263.02,0.01,sell
17263.88,0.00017322,sell
17267,0.1,sell
17268,0.06370168,sell
17268.17,0.1971,sell
17268.58,0.01,sell
17273,0.22,sell
17273.02,0.0001,sell
17275,0.005,sell
17276,0.02894308,sell
17282.23,0.07230088,sell
17283.08,0.0001,sell
17287.83,0.004,sell
17289.9,0.05,sell
17291.23,0.25523,sell
17293.14,0.0001,sell
17293.37,0.05,sell
17294,0.01697837,sell
17294.45,0.31,sell
17295,0.1,sell
17296,2,sell
17296.88,0.004,sell
17297,5.01197441,sell
17297.6,0.0022,sell
17299,0.4479731,sell
17299.12,0.0055,sell
17299.65,0.05,sell
17299.83,0.07,sell
17299.91,0.1,sell
17299.99,0.11,sell
17300,4.28641066,sell
17301.1,0.01,sell
17302,0.082,sell
17303.2,0.0001,sell
17303.85,0.03,sell
17308.06,0.0011,sell
17310.01,0.00110724,sell
17311.99,0.00184819,sell
17312.49,0.0003,sell
17313.18,0.00100761,sell
17313.26,0.0001,sell
17318.79,0.01,sell
17319,0.156669,sell
17323.32,0.0001,sell
17324,0.1,sell
17324.91,0.001,sell
17325,0.05772261,sell
17327.53,0.01352485,sell
17331.29,0.0043,sell
17332,0.36,sell
17333,0.03349504,sell
17333.33,0.02,sell
17335,0.0025,sell
17339.43,0.26028,sell
17340,0.02883506,sell
17341.17,3.82481,sell
17344,0.00698812,sell
17345,0.5,sell
17350,0.15444,sell
17355.7,0.01440346,sell
17357.7,0.01,sell
17362,0.80639048,sell
17365.42,0.06815759,sell
17369,0.0728668,sell
17371,0.01,sell
17372.82,0.03849078,sell
17373,0.2,sell
17374,0.69,sell
17374.99,0.0003,sell
17375,0.08897045,sell
17375.95,0.07,sell
17380,0.35,sell
17383.68,0.05,sell
17384.45,0.26516,sell
17387,0.01,sell
17388,0.03,sell
17389.69,0.0022,sell
17390,0.0301,sell
17392,0.0296,sell
17394,0.0069979,sell
17394.79,0.00148267,sell
17395.76,0.01,sell
17397,5,sell
17397.21,0.01,sell
17397.95,0.0078,sell
17399,0.1841338,sell
17399.12,0.0055,sell
17399.99,0.01,sell
17400,5.03459128,sell
17401.1,0.01,sell
17402.06,0.05,sell
17411.72,0.00144,sell
17412.86,0.00298633,sell
17414.4,0.00103366,sell
17420,0.02870264,sell
17420.5,0.25,sell
17421.36,1.44054,sell
17425,0.001,sell
17427.4,0.02948429,sell
17431.77,0.078,sell
17432,0.1,sell
17432.79,0.10743207,sell
17433,0.1,sell
17433.31,0.01841569,sell
17435.32,0.26989,sell
17436,0.00573526,sell
17437.49,0.0003,sell
17440,0.28,sell
17441,0.01,sell
17444,0.22425771,sell
17444.25,0.24892503,sell
17444.44,0.013,sell
17446,0.18,sell
17448,0.03,sell
17448.7,0.0113,sell
17449,0.1,sell
17449.4,0.025,sell
17449.99,0.01,sell
17450,1.99580076,sell
17450.08,0.15117594,sell
17451.28,0.03100488,sell
17452.28,0.1,sell
17454,0.01,sell
17457.12,0.015,sell
17464,0.25,sell
17471,0.25,sell
17473,0.15,sell
17474.81,0.01,sell
17475,0.01,sell
17479,0.1,sell
17480,1,sell
17480.01,0.1,sell
17480.84,0.27446,sell
17487,0.496,sell
17487.5,0.298738,sell
17488,0.07859103,sell
17488.77,0.17,sell
17489,1.1,sell
17489.52,0.0009,sell
17490,0.77323995,sell
17492.92,0.02,sell
17493.01,0.07,sell
17493.03,0.11197442,sell
17494,0.07586168,sell
17495,0.3125,sell
17496,0.1,sell
17497,1,sell
17498,11,sell
17498.01,0.12,sell
17498.98,0.05,sell
17499,1.01132936,sell
17499.12,0.0055,sell
17499.42,0.04646058,sell
17499.8,0.0125,sell
17499.99,0.66913612,sell
17500,68.56571586,sell
17500.01,0.006,sell
17500.12,0.0001,sell
17500.5,0.00136635,sell
17500.88,0.02,sell
17501.1,0.01,sell
17501.88,0.0014,sell
17504,0.1,sell
17508,0.006,sell
17511,0.0725,sell
17511.11,0.1,sell
17512,0.01,sell
17513,0.02521584,sell
17513.46,0.005,sell
17517.03,0.01,sell
17518,0.63,sell
17518.88,0.4,sell
17523.9,0.27887,sell
17525,0.057,sell
17544,0.00701754,sell
17545,0.5756979,sell
17549,0.01139774,sell
17550,0.16257303,sell
17551,0.1,sell
17555,0.02373382,sell
17555.5,0.2,sell
17560,0.08569651,sell
17560.98,0.02453736,sell
17564.2,0.02559,sell
17568.98,0.1486972,sell
17572.99,0.0003,sell
17573,0.2082539,sell
17573.28,0.28314,sell
17575,0.03565,sell
17576.89,0.00146064,sell
17577,0.1,sell
17578.97,0.04441372,sell
17594,0.00702741,sell
17594.91,0.01541848,sell
17597,0.01711978,sell
17597.71,0.04874296,sell
17597.95,0.0078,sell
17598,5,sell
17599,0.04767,sell
17599.12,0.0055,sell
17599.8,0.05,sell
17599.91,0.1,sell
17599.99,0.01,sell
17600,1.28510183,sell
17601.1,0.01,sell
17606.97,0.001,sell
17610.12,0.25,sell
17612,0.11817,sell
17618.08,0.28727,sell
17620,0.002837,sell
17621.1,0.01,sell
17621.15,0.0022,sell
17624.5,0.01,sell
17638,0.00589,sell
17641.49,0.00105,sell
17644,0.0070373,sell
17644.05,0.0003,sell
17650,0.09111134,sell
17650.32,1,sell
17652,0.01416269,sell
17654,14.52638911,sell
17654.32,0.04644773,sell
17656,0.01,sell
17657,0.1,sell
17660,0.013,sell
17660.88,0.0033,sell
17660.94,0.0017,sell
17661.3,0.01,sell
17666,0.106,sell
17668.53,0.29125,sell
17673,0.2,sell
17677,0.20720255,sell
17683,0.63898028,sell
17684.48,0.005,sell
17690,0.02674784,sell
17693,0.01,sell
17694,0.00704722,sell
17695,5,sell
17696.66,0.01,sell
17697.95,0.0031,sell
17698,0.04376298,sell
17698.01,0.0034,sell
17698.03,0.0017,sell
17698.89,0.01,sell
17699.12,0.0055,sell
17699.99,0.01,sell
17700,1.61307771,sell
17701,0.021,sell
17701.1,0.01,sell
17702.99,0.55045196,sell
17704.57,0.01,sell
17704.62,0.0045,sell
17704.88,0.019,sell
17709,0.001,sell
17710.53,0.29509,sell
17713,0.49,sell
17713.01,0.00115451,sell
17716.08,0.0003,sell
17718.76,0.129,sell
17719,0.0125,sell
17719.98,0.01,sell
17722.22,0.024,sell
17723.23,0.001,sell
17727,0.01410283,sell
17732,0.00621887,sell
17732.34,1,sell
17738,0.2,sell
17740,0.165,sell
17744,0.00705716,sell
17747.8,0.00265,sell
17749.99,0.01,sell
17750,4.917333,sell
17753.99,0.01,sell
17760,0.01,sell
17760.05,0.2988,sell
17760.8,0.0011,sell
17765,0.01,sell
17768.52,0.45458294,sell
17772.52,0.00141048,sell
17773,0.2,sell
17777,4.59109014,sell
17777.77,0.50357542,sell
17779,0.1297,sell
17785.61,1.68675738,sell
17788.1,0.0003,sell
17789,0.7,sell
17790,0.31582535,sell
17792.98,0.65,sell
17793.99,0.012,sell
17794,0.00706714,sell
17797,5,sell
17797.95,0.0078,sell
17799,0.18632878,sell
17799.04,0.0326,sell
17799.12,0.0055,sell
17799.26,0.008,sell
17799.99,0.01,sell
17800,4.58338863,sell
17801,0.057,sell
17801.1,0.01,sell
17801.72,0.02881353,sell
17804.01,1.42524,sell
17808.29,0.30237,sell
17809,0.00787687,sell
