price,size,side
1532.58,0.01,buy
1532.23,0.01,buy
1532,0.01,buy
1531.79,0.01,buy
1531.58,0.01,buy
1531.41,0.01,buy
1531.34,0.01,buy
1531.25,0.01,buy
1531,10,buy
1530.99,0.01,buy
1530.8,0.01,buy
1530.6,0.01,buy
1530.48,0.01,buy
1530.42,0.01,buy
1530.39,3.26714108,buy
1530,0.01,buy
1529.66,0.01,buy
1529.18,0.01,buy
1528.51,0.01,buy
1528.3,0.01,buy
1527.65,0.01,buy
1527.04,0.01,buy
1526.7,0.01,buy
1525.36,0.01,buy
1525,3,buy
1524.78,0.01,buy
1524.56,0.01,buy
1524.46,0.01,buy
1523.53,0.01,buy
1522.66,0.01,buy
1520,0.01,buy
1514,7,buy
1513.27,0.01,buy
1512.41,0.01,buy
1512.12,5,buy
1511,0.01,buy
1510.9,0.005,buy
1510,0.037,buy
1509.52,0.01,buy
1509,0.100243,buy
1508.55,0.01,buy
1508.41,0.01,buy
1508.34,0.01,buy
1508.21,0.01,buy
1507.97,0.01,buy
1507.84,0.01,buy
1507.59,0.01,buy
1507.36,0.01,buy
1507.22,0.01,buy
1506.99,0.01,buy
1504.63,0.01,buy
1504.42,0.01,buy
1503.57,0.01,buy
1503.33,0.25,buy
1502.49,0.01,buy
1502,0.0997,buy
1501.36,0.01,buy
1501.18,0.1,buy
1501.01,2,buy
1501,0.2,buy
1500.99,0.33,buy
1500.56,1,buy
1500.43,0.01,buy
1500.03,0.06666534,buy
1500.01,0.061325,buy
1500,117.38244091,buy
1499.39,0.01,buy
1499.24,0.01,buy
1498.45,0.01,buy
1498.03,0.01,buy
1497.84,0.01,buy
1497.64,0.01,buy
1497.42,0.01,buy
1497.27,0.01,buy
1497.18,0.01,buy
1497.16,0.01,buy
1496.66,0.01,buy
1496.04,0.01,buy
1495.81,0.01,buy
1495.59,0.01,buy
1495,0.02,buy
1494.56,0.01,buy
1494.46,0.01,buy
1494.43,0.01,buy
1493.81,0.01,buy
1493.57,0.01,buy
1493.38,0.01,buy
1492.66,0.01,buy
1491.9,2.01086,buy
1491.63,0.01,buy
1490.58,0.01,buy
1490,0.51,buy
1489.81,0.01,buy
1480,0.01,buy
1478,0.7,buy
1475,0.44115,buy
1473.26,0.0286643,buy
1470.31,0.01,buy
1470,0.01,buy
1469.3,0.01,buy
1467.29,0.01,buy
1466,7,buy
1465.58,0.01,buy
1464.33,0.01,buy
1461,0.09,buy
1460.28,0.01,buy
1460,0.76,buy
1459.64,0.01,buy
1459.53,0.09,buy
1458.54,0.01,buy
1457.91,0.0125,buy
1457.71,0.01,buy
1455.58,0.01,buy
1453.91,0.015,buy
1453.31,0.01,buy
1452.67,0.01,buy
1451.51,0.01,buy
1451.18,0.3,buy
1451,10,buy
1450.66,0.01,buy
1450,6.26174,buy
1449.78,0.005,buy
1449.6,0.01,buy
1449.33,0.01,buy
1448.75,0.015,buy
1448.63,0.01,buy
1448.32,0.01,buy
1447.42,0.01,buy
1446.71,0.01,buy
1445.66,0.01,buy
1444,15.01,buy
1442.26,0.01,buy
1441.52,0.01,buy
1441.5,0.03634407,buy
1440.54,0.01,buy
1440,0.01,buy
1439.99,0.01803111,buy
1439.49,0.01,buy
1438.67,0.01,buy
1437.38,0.01,buy
1436.36,0.01,buy
1435.56,0.01,buy
1434.63,0.01,buy
1433.48,0.01,buy
1432.51,0.01,buy
1431.37,0.01,buy
1430.74,0.01,buy
1430.3,0.01,buy
1430,0.01,buy
1429.36,0.01,buy
1428.4,0.01,buy
1427.41,0.01002421,buy
1427.34,0.01001613,buy
1427.2,0.01,buy
1427.04,0.01,buy
1426.76,0.01,buy
1426.72,0.01001185,buy
1426.58,0.01,buy
1426.51,0.01001797,buy
1426.36,0.01,buy
1426.18,0.01,buy
1426.05,0.01,buy
1425.76,0.01,buy
1425.64,0.02001193,buy
1425.26,0.01000695,buy
1425,5,buy
1424.38,0.01000694,buy
1423,0.0140548,buy
1422.55,0.01000697,buy
1421.96,0.01,buy
1421.76,0.01,buy
1421.6,0.01,buy
1421.4,0.01,buy
1421.24,0.01,buy
1420.96,0.01,buy
1420.83,0.01,buy
1420.65,0.01001486,buy
1420.58,0.01,buy
1420.41,0.01,buy
1420.01,0.02,buy
1420,0.01,buy
1419.59,0.01000747,buy
1418.3,0.01000783,buy
1416.61,0.01,buy
1416.39,0.01,buy
1416.33,0.01000696,buy
1416.18,0.01,buy
1415.59,0.0100077,buy
1412.98,2,buy
1412,0.015,buy
1411.11,1,buy
1411,3.25688102,buy
1410.48,0.01000815,buy
1410,0.01,buy
1409.27,0.01000701,buy
1405.9,0.02,buy
1405.4,0.01000707,buy
1402.66,0.01000708,buy
1402,0.01,buy
1401.51,3,buy
1401.2,0.25,buy
1401.18,0.1,buy
1401,0.01,buy
1400.99,0.36,buy
1400.28,0.01000708,buy
1400.03,0.07142704,buy
1400,4.52402572,buy
1399.69,6.145,buy
1399.6,0.01000706,buy
1399,7.261,buy
1398.25,0.01000708,buy
1398,21.68838489,buy
1397,9.93,buy
1396,7.37,buy
1395,5.62,buy
1394.35,0.01000925,buy
1394,6.69,buy
1393.84,0.01,buy
1393.39,0.01001077,buy
1393,13.82,buy
1392.44,3.052197,buy
1392.37,0.01000898,buy
1391.35,0.01,buy
1391,1.4,buy
1390.25,0.01,buy
1390,7.331,buy
1389.61,0.01,buy
1389.54,0.01,buy
1389,8,buy
1388.08,0.1,buy
1388,14.091,buy
1387.37,0.0225,buy
1387,4.58,buy
1386.59,0.01,buy
1386.22,1,buy
1386,17.17,buy
1385.73,0.01,buy
1384.49,0.01,buy
1384,2.68,buy
1383,5.26,buy
1382.58,0.01,buy
1382,4.74,buy
1381.44,0.018,buy
1381,8.52,buy
1379,11.86,buy
1378,4.26,buy
1377,10.241,buy
1376.11,0.02,buy
1376,16.69,buy
1375,14.06,buy
1374,6.98,buy
1373,14.74,buy
1372,4.67,buy
1371,5.02,buy
1370,4.23,buy
1369.46,0.01,buy
1369,9.88,buy
1368,3.48,buy
1367.69,0.01,buy
1367,10.92,buy
1366.63,0.01,buy
1366.21,0.161,buy
1366,15.99,buy
1365.65,20,buy
1365.28,0.025,buy
1365,14.45,buy
1364.57,0.01,buy
1364,3.8,buy
1363.71,0.01,buy
1363,69.8667205,buy
1362.44,0.01,buy
1362,0.02,buy
1361,15.92,buy
1360.45,0.01,buy
1360,7.45,buy
1359.26,0.01,buy
1359,11.08,buy
1358.68,0.01,buy
1358,4.39,buy
1357.3,0.01,buy
1357,5.93,buy
1356.55,0.01,buy
1356,19.72,buy
1355,33.661,buy
1354,12.68,buy
1353,4.65,buy
1352.52,30,buy
1352.45,0.01,buy
1352,31,buy
1351.57,0.01,buy
1351.18,0.3,buy
1351,16.3,buy
1350,40.53940874,buy
1348.02,5.408347,buy
1345,1,buy
1344,0.001,buy
1339.42,0.01,buy
1338.46,0.01,buy
1337.37,0.01,buy
1337,0.011,buy
1333.43,0.01,buy
1333,0.01,buy
1332.39,0.01,buy
1331.5,0.01,buy
1330.74,0.01,buy
1329.25,0.01,buy
1328.59,0.01,buy
1327.62,0.01,buy
1326.42,0.01,buy
1325.44,0.01,buy
1324.43,0.01,buy
1323.5,0.01,buy
1322.55,0.01,buy
1322,0.001,buy
1320.62,0.01,buy
1320,8,buy
1319.71,0.01,buy
1318.45,0.01,buy
1317.47,0.01,buy
1316.34,0.01,buy
1315.44,0.01,buy
1314.51,0.01,buy
1313.36,0.01,buy
1313.13,5,buy
1312.24,0.01,buy
1311.13,1.5,buy
1311,0.001,buy
1310.63,0.01,buy
1310,5.001,buy
1309.71,0.01,buy
1308.39,0.01,buy
1308.33,0.01,buy
1307.32,0.01,buy
1307.27,0.01,buy
1305.54,0.01,buy
1305,0.271,buy
1304.32,0.01,buy
1303.4,0.01,buy
1303.33,0.5,buy
1303.22,0.01,buy
1302.5,0.01,buy
1301.88,3,buy
1301.61,4,buy
1301.37,0.01,buy
1301.18,0.1,buy
1300.99,0.38,buy
1300.38,0.01,buy
1300.03,0.0769213,buy
1300.01,0.07692,buy
1300,553.83027109,buy
1299.36,0.01,buy
1299,0.01,buy
1298.37,0.01,buy
1297.46,0.01,buy
1296.26,0.01,buy
1295.58,0.01,buy
1294.61,0.01,buy
1293.67,0.01,buy
1293.01,0.02,buy
1291.38,0.01,buy
1290.48,0.01,buy
1288.73,0.01,buy
1288,0.51,buy
1286.39,0.01,buy
1285.56,0.01,buy
1284.39,0.01,buy
1283.57,0.01,buy
1283.53,0.275,buy
1282.51,0.5,buy
1282.29,0.01,buy
1281.24,0.01,buy
1280.68,0.01,buy
1278.55,0.01,buy
1277.77,0.25,buy
1277.74,0.01,buy
1277,0.01,buy
1276.53,0.01,buy
1275.44,0.01,buy
1275,1,buy
1274.39,0.01,buy
1273.43,0.01,buy
1273,0.2,buy
1272.26,0.01,buy
1271.62,0.01,buy
1270.48,0.01,buy
1269.46,0.01,buy
1268.28,0.01,buy
1266.41,0.01,buy
1266,0.01,buy
1265,3,buy
1264.65,0.01,buy
1263.71,0.01,buy
1262.67,0.01,buy
1261.64,0.01,buy
1260.6,0.01,buy
1259.43,0.01,buy
1258.7,0.01,buy
1256.29,0.01,buy
1256,1,buy
1255.69,0.01,buy
1255,4.01,buy
1254.63,0.01,buy
1253.36,0.01,buy
1252.27,0.01,buy
1252.11,0.04354,buy
1251.18,0.3,buy
1250.34,0.01,buy
1250.01,1.01,buy
1250,12.067,buy
1249.58,0.01,buy
1248.6,0.01,buy
1247.45,0.01,buy
1246.46,0.01,buy
1245.53,0.01,buy
1244.46,0.01,buy
1244,0.01,buy
1243.59,0.01,buy
1241.52,0.01,buy
1240.59,0.01,buy
1239.73,0.01,buy
1238.54,0.01,buy
1237.29,0.01,buy
1237.28,0.01,buy
1237,0.18756575,buy
1236.7,0.01,buy
1235.37,0.01,buy
1234.51,0.01,buy
1234,0.01,buy
1233.29,0.01,buy
1233,0.01,buy
1232.28,0.01,buy
1231.42,0.01,buy
1230.47,0.01,buy
1230,0.001,buy
1229.38,0.01,buy
1228.24,0.01,buy
1227.7,0.01,buy
1227,1,buy
1226.69,0.01,buy
1225.63,0.01,buy
1224.43,0.01,buy
1223.44,0.01,buy
1223.23,10,buy
1223.21,50,buy
1222.3,0.01,buy
1222,0.072,buy
1221.45,0.01,buy
1221.1,0.05,buy
1220.68,0.01,buy
1220,2.5,buy
1218.32,1,buy
1217.27,0.01,buy
1214.49,0.01,buy
1212.51,0.01,buy
1211.32,0.01,buy
1211,0.01,buy
1210.74,0.01,buy
1209.41,0.01,buy
1208.66,0.01,buy
1208.48,0.5,buy
1207.36,0.01,buy
1206.61,0.01,buy
1205.33,0.01,buy
1205,1,buy
1204.63,0.01,buy
1204,2,buy
1203.52,0.01,buy
1203.35,0.01,buy
1203,1.41569409,buy
1202.7,0.01,buy
1202.11,0.06281,buy
1202.07,0.08,buy
1202,0.02,buy
1201.98,1.5,buy
1201.59,5,buy
1201.36,0.01,buy
1201.2,0.25,buy
1201.18,0.1,buy
1201.01,1,buy
1200.99,0.42,buy
1200.03,0.08333125,buy
1200,49.70725026,buy
1199.69,6.17,buy
1199,0.01,buy
1198.48,0.01,buy
1197.53,0.01,buy
1196.51,0.01,buy
1194.04,0.5,buy
1193.51,0.01,buy
1192.66,0.01,buy
1188.5,0.01,buy
1188,0.01,buy
1187.68,0.01,buy
1187,0.08,buy
1185.52,0.01,buy
1183.71,0.01,buy
1183.46,0.01,buy
1180,0.2,buy
1179.57,0.01,buy
1178.75,0.02,buy
1178.59,0.01,buy
1177.67,0.01,buy
1177,0.01,buy
1176.57,0.01,buy
1174.28,0.01,buy
1173.65,0.01,buy
1172.7,1,buy
1172.66,0.01,buy
1169.29,0.01,buy
1168.3,0.01,buy
1166.45,0.01,buy
1166,0.01,buy
1164.48,0.01,buy
1163.7,0.01,buy
1158.48,0.8632,buy
1155,0.01,buy
1154,0.35,buy
1152.34,0.01,buy
1151.31,0.01,buy
1151.18,0.3,buy
1150.51,0.01,buy
1150,2.81306521,buy
1149.37,0.01,buy
1149,0.1045,buy
1148.43,0.01,buy
1147.69,0.01,buy
1146.67,0.01,buy
1145.59,0.01,buy
1144.73,0.01,buy
1144.47,0.01,buy
1144,0.01,buy
1142,0.02,buy
1141.58,0.01,buy
1140.64,0.01,buy
1140,0.5,buy
1139.63,0.01,buy
1138.36,0.01,buy
1137.58,0.01,buy
1136.54,0.01,buy
1135.31,0.01,buy
1134.66,0.01,buy
1133.67,0.01,buy
1133,0.01,buy
1132.48,0.01,buy
1131.67,0.01,buy
1130.31,0.01,buy
1130.25,0.00154833,buy
1127.65,0.01,buy
1127.5,2,buy
1126.54,0.01,buy
1125.3,0.01,buy
1124.31,0.01,buy
1123.51,0.01,buy
1122,1.01,buy
1121.61,0.01,buy
1120.72,0.01,buy
1120.66,0.01,buy
1120,3.206,buy
1119.45,0.01,buy
1118.38,0.01,buy
1118,0.178445,buy
1117.33,0.01,buy
1116.72,0.01,buy
1116,5,buy
1115.15,2,buy
1114.62,0.01,buy
1113.7,0.01,buy
1113,2.43653,buy
1111.11,10.1,buy
1111.1,5,buy
1111,42.83118855,buy
1110,0.014,buy
1108,2,buy
1105.52,0.01,buy
1104.52,0.01,buy
1103.55,0.01,buy
1103.25,0.01,buy
1102.45,0.01,buy
1102,10,buy
1101.24,0.01,buy
1101.18,0.1,buy
1101.05,1,buy
1101.01,1,buy
1100.99,0.45,buy
1100.33,0.5,buy
1100.03,0.0909066,buy
1100,50.96459091,buy
1099,0.01,buy
1097.65,0.01,buy
1094.63,0.01,buy
1090.28,0.01,buy
1090,0.5,buy
1088.27,0.01,buy
1088,0.01,buy
1086.7,15,buy
1086.32,0.01,buy
1085.41,0.01,buy
1084.47,0.01,buy
1083.32,0.01,buy
1082.51,0.01,buy
1081.66,0.01,buy
1079.7,0.01,buy
1078.72,0.01,buy
1077.3,0.01,buy
1077.02,0.01,buy
1077,0.01,buy
1076.68,0.01,buy
1075.54,0.01,buy
1074.4,0.01,buy
1073.39,0.01,buy
1072.43,0.01,buy
1070.65,0.01,buy
1069.43,0.01,buy
1068.95,0.93,buy
1068.64,0.01,buy
1067.56,0.01,buy
1063.5,0.01,buy
1062.31,0.01,buy
1061.68,0.01,buy
1059.53,0.01,buy
1057.63,0.01,buy
1055.1,0.1,buy
1055,0.01,buy
1054.68,0.01,buy
1053.36,0.01,buy
1053.11,0.5,buy
1052.63,0.01,buy
1051.66,9.595037,buy
1051.18,0.3,buy
1051,12,buy
1050.66,0.01,buy
1050.5,0.01,buy
1050,2.290699,buy
1049.55,0.01,buy
1048.38,0.01,buy
1045.64,0.01,buy
1044,0.01,buy
1043.42,0.01,buy
1042.27,0.01,buy
1038.42,1,buy
1037.39,0.01,buy
1035.49,0.01,buy
1033.4,0.01,buy
1033,0.01,buy
1032.27,0.01,buy
1031.45,0.01,buy
1030.49,0.01,buy
1030,0.01,buy
1029.66,0.01,buy
1028.38,0.01,buy
1025.47,0.01,buy
1025,1,buy
1024.61,0.01,buy
1024,0.29403137,buy
1023.63,0.01,buy
1022,0.01,buy
1021.21,10.26644865,buy
1020.88,0.1,buy
1020,10.1140206,buy
1019.34,0.01,buy
1018.55,0.01,buy
1017.38,0.01,buy
1017,20,buy
1016.66,0.01,buy
1015.69,0.01,buy
1014.47,0.01,buy
1013.37,0.01,buy
1013,1,buy
1012.46,0.01,buy
1012.12,5,buy
1011.3,0.01,buy
1011.25,3,buy
1011,0.01,buy
1010.5,0.01,buy
1010.1,1,buy
1010,2.56,buy
1009.45,0.01,buy
1009,1,buy
1008.82,1,buy
1008.27,0.01,buy
1006,1,buy
1005,0.1,buy
1004,0.1,buy
1003.58,0.01,buy
1003,0.09,buy
1002.58,0.01,buy
1002.46,0.01,buy
1002.21,1,buy
1002.2,0.25,buy
1002.1,0.03,buy
1002,5.25,buy
1001.51,0.01,buy
1001.33,2,buy
1001.25,1,buy
1001.23,1,buy
1001.18,0.1,buy
1001.17,0.2,buy
1001.01,1,buy
1001,149.26294868,buy
1000.99,2.5,buy
1000.31,0.01,buy
1000.03,0.25,buy
1000.01,6.26286696,buy
1000,502.37925428,buy
999.99,1,buy
999.69,6.2,buy
999.59,0.01,buy
999,0.32184441,buy
998.35,0.01,buy
998,6,buy
997.58,0.01,buy
996.68,0.01,buy
995.33,0.01,buy
995,0.072701,buy
994.54,0.01,buy
993.53,0.01,buy
993.1,0.1,buy
992.31,0.01,buy
991.58,0.01,buy
990.38,0.01,buy
990.09,1,buy
990,0.70044752,buy
989.37,0.01,buy
988.51,0.01,buy
988,0.01,buy
987.67,0.01,buy
986.31,0.01,buy
985.61,0.01,buy
984.42,0.01,buy
983.56,0.01,buy
982.42,0.01,buy
982,70,buy
981.55,0.01,buy
980.32,0.01,buy
980,22.84,buy
979.3,0.01,buy
978.74,0.01,buy
977.52,0.01,buy
977,0.01,buy
976.72,0.01,buy
975.3,0.01,buy
974.5,0.01,buy
973.61,0.01,buy
972.73,0.01,buy
971.58,0.01,buy
970.71,0.01,buy
969.54,0.01,buy
968.66,0.01,buy
967.35,0.01,buy
966.56,0.01,buy
965.43,0.03,buy
964.32,0.01,buy
963.58,0.01,buy
962.58,0.01,buy
961.73,0.01,buy
960.32,0.01,buy
959.57,0.01,buy
958.49,0.01,buy
958,0.5,buy
957.73,0.01,buy
957.29,0.01,buy
956.54,0.01,buy
955.32,0.01,buy
955,0.01,buy
954.55,0.01,buy
953,0.08839625,buy
952.3,0.01,buy
951.65,0.01,buy
951.18,1,buy
950.52,0.01,buy
950,2.3026,buy
949.52,0.01,buy
949,0.083,buy
946,0.169,buy
944,0.01,buy
943.45,0.01,buy
942.43,0.01,buy
942,10,buy
941.33,0.01,buy
940.61,0.01,buy
939.55,0.01,buy
938.7,0.01,buy
937.37,0.01,buy
936.51,0.01,buy
935.38,0.01,buy
934.28,0.01,buy
933.47,0.01,buy
933.45,0.01,buy
933,0.01,buy
932.46,0.01,buy
932.31,0.01,buy
931.27,0.01,buy
928.39,0.01,buy
927.35,0.01,buy
927,0.4,buy
926.74,0.01,buy
925.29,0.01,buy
924.55,0.01,buy
923.55,0.01,buy
923.1,0.072,buy
922.33,0.01,buy
922,0.01,buy
920.47,0.01,buy
919.69,0.01,buy
918.63,0.01,buy
915.65,0.01,buy
914.31,0.01,buy
913.27,0.01,buy
913,1,buy
911.88,0.4,buy
911.27,0.01,buy
910.34,0.01,buy
909.68,0.01,buy
906.95,1.27007779,buy
906.5,0.01,buy
906,0.3327,buy
905,10.05,buy
903.33,0.01,buy
902.72,0.01,buy
901.55,0.01,buy
901.2,0.25,buy
901.18,1,buy
901,0.277,buy
900.99,0.55,buy
900.03,0.27776851,buy
900,25.05119241,buy
899.42,0.01,buy
899.17,0.01,buy
899.04,0.01,buy
899,0.01,buy
898.76,0.01,buy
898.63,0.01,buy
898.6,0.01,buy
898.38,0.01,buy
898.16,0.01,buy
898.03,0.01,buy
897.82,0.01,buy
897.55,0.01,buy
897.4,0.01,buy
897.39,0.01,buy
897.24,0.01,buy
897.21,0.01,buy
896.99,0.01,buy
896.97,0.01,buy
896.83,0.01,buy
896.82,0.01,buy
896.61,0.01,buy
896.6,0.01,buy
896.44,0.01,buy
896.18,0.01,buy
895.97,0.01,buy
895.75,0.01,buy
895.54,0.01,buy
895.36,0.01,buy
895.16,0.01,buy
895.02,0.01,buy
894.8,0.01,buy
894.63,0.01,buy
894.4,0.01,buy
894.15,0.01,buy
893.97,0.01,buy
893.83,0.01,buy
893.56,0.01,buy
893.41,0.01,buy
893.2,0.01,buy
893,0.01,buy
892.78,0.01,buy
892.62,0.01,buy
892.44,0.01,buy
892.19,0.01,buy
891.96,0.01,buy
891.77,0.01,buy
891.58,0.01060013,buy
891.37,0.01,buy
891.17,0.01,buy
891,0.01,buy
890.96,1,buy
890.8,0.01,buy
890.6,0.01,buy
890.39,0.01,buy
890.21,0.01,buy
890,1,buy
889.96,0.01,buy
889.78,0.01,buy
889.58,0.01,buy
889.4,0.01,buy
889.2,0.01,buy
888.99,0.01,buy
888.88,2.11386442,buy
888.83,0.01,buy
888.8,2.5,buy
888.69,0.1,buy
888.59,0.01,buy
888.41,0.01,buy
888.24,0.01,buy
888,3.02,buy
887.97,0.01,buy
887.81,0.01,buy
887.59,0.01,buy
887.16,0.01,buy
886.94,0.01,buy
886.82,0.01,buy
886.64,0.01,buy
886.42,0.01,buy
886.18,0.01,buy
886.01,0.01,buy
885.82,0.01,buy
885.6,0.01,buy
885.35,0.01,buy
885.15,0.01,buy
885,20,buy
884.98,0.01,buy
884.77,0.01,buy
884.61,0.01,buy
884.35,0.01,buy
884.17,0.01,buy
883.97,0.01,buy
883.83,0.01,buy
883.57,0.01,buy
883.42,0.01,buy
883.18,0.01,buy
883.04,0.01,buy
882.74,0.01,buy
882.6,0.01,buy
880,2.41428,buy
879.75,0.01,buy
879.56,0.01,buy
879.34,0.01,buy
879.15,0.01,buy
879.01,0.01,buy
878.78,0.01,buy
878.63,0.01,buy
878.41,0.01,buy
878.24,0.01,buy
877.97,0.01,buy
877.8,0.01,buy
877.62,0.01,buy
877,0.01,buy
873.42,0.01,buy
872.95,0.01,buy
872.83,0.01,buy
872.58,0.01,buy
872.43,0.01,buy
872.18,0.01,buy
871.98,0.01,buy
871.78,0.02,buy
871.63,0.01,buy
871.34,0.01,buy
871.22,0.01,buy
871,0.01,buy
870.76,0.01,buy
870.56,0.01,buy
870.37,0.01,buy
870.22,0.01,buy
870,0.1,buy
869.97,0.01,buy
869.78,0.01,buy
866,0.01,buy
863.61,0.129613,buy
862.26,0.04,buy
860.57,0.01,buy
860.34,0.01,buy
860.24,0.01,buy
860,0.01,buy
859.74,0.01,buy
859.58,0.01,buy
859.38,0.01,buy
859.2,0.01,buy
858.97,0.01,buy
858.8,0.01,buy
858.56,0.01,buy
858.41,0.01,buy
858.17,0.01,buy
858.03,0.01,buy
857.97,0.01,buy
857.82,0.01,buy
857.63,0.01,buy
857.37,0.01,buy
857.16,0.01,buy
857.02,0.01,buy
857,20,buy
856.77,0.01,buy
856.61,0.01,buy
856.37,0.01,buy
856.17,0.01,buy
855.95,0.01,buy
855.79,0.01,buy
855.77,0.01,buy
855.58,0.01,buy
855.39,0.01,buy
855.35,0.01,buy
855.34,0.03,buy
855.15,0.01,buy
855.02,0.01,buy
855,0.01,buy
854.82,1,buy
854.79,0.01,buy
854.6,0.01,buy
854.37,0.01,buy
854.17,0.01,buy
854.01,0.01,buy
853.98,0.01,buy
851.18,1,buy
851,0.02,buy
850,0.0588,buy
849.95,0.01,buy
849.8,0.01,buy
849.55,0.01,buy
849.37,0.01,buy
849.16,0.01,buy
849,0.01,buy
848.74,0.01,buy
848.6,0.01,buy
848.38,0.01,buy
848.2,0.01,buy
847.98,0.01,buy
847.76,0.01,buy
847.56,0.01,buy
847.42,0.01,buy
847.15,0.01,buy
847.03,0.01,buy
846.77,0.01,buy
846.62,0.01,buy
846.41,0.01,buy
846.16,0.02,buy
846.02,0.01,buy
845.81,0.01,buy
845.54,0.01,buy
845.39,0.01,buy
845.14,0.01,buy
844.98,0.01,buy
844.83,0.01,buy
844.58,0.01,buy
844.35,0.01,buy
844.2,0.01,buy
844.19,0.01,buy
844,0.01,buy
843.95,0.01,buy
843.83,0.01,buy
843.58,0.01,buy
843.43,0.01,buy
843.2,0.01,buy
843.02,0.01,buy
842.75,0.01,buy
842.61,0.01,buy
842.4,0.01,buy
842.18,0.01,buy
841.96,0.01,buy
841.84,0.01,buy
841.62,0.01,buy
841.38,0.01,buy
841.2,0.01,buy
840.95,0.01,buy
840.82,0.01,buy
840.56,0.01,buy
840.42,0.01,buy
840.15,0.01,buy
840.01,0.01,buy
839.79,0.01,buy
839.59,0.01,buy
839.4,0.01,buy
839.16,0.01,buy
839,0.06,buy
838.79,0.01,buy
838.6,0.01,buy
838.42,0.01,buy
838.15,0.01,buy
838,0.01,buy
837.84,0.01,buy
837.8,0.01,buy
837.59,0.01,buy
837.54,0.01,buy
837.4,0.01,buy
837.23,0.01,buy
837,0.5,buy
836.98,0.01,buy
836.83,0.01,buy
836.63,0.01,buy
836.43,0.01,buy
836.23,0.01,buy
836.02,0.01,buy
835.83,0.01,buy
835.63,0.01,buy
835.4,0.01,buy
835.21,0.01,buy
835.03,0.01,buy
835,0.05,buy
834.84,0.01,buy
834.6,0.01,buy
833.75,0.01,buy
833.63,0.01,buy
833.37,0.01,buy
833.22,0.01,buy
833,0.01,buy
831.74,0.01,buy
831.63,0.01,buy
830.16,0.01,buy
829.98,0.01,buy
829.77,0.01,buy
829.76,0.01,buy
829.6,0.01,buy
829.35,0.01,buy
829.22,0.01,buy
827.63,0.01,buy
827.43,0.01,buy
827.22,0.01,buy
826.97,0.01,buy
826.82,0.01,buy
826.56,0.01,buy
826.42,0.01,buy
826.2,0.01,buy
825.99,0.01,buy
825.76,0.01,buy
825.16,0.01,buy
824.96,0.01,buy
824.8,0.01,buy
824.62,0.01,buy
824.42,0.01,buy
824.15,0.01,buy
824.02,0.01,buy
823.8,0.01,buy
823.62,0.01,buy
823.51,0.01,buy
823.39,0.01,buy
823.2,0.01,buy
822.93,0.01,buy
822.88,0.3,buy
822.77,0.01,buy
822.52,0.01,buy
822.31,0.01,buy
822.1,0.01,buy
822,0.01,buy
821.94,0.01,buy
821.66,0.01,buy
821.54,0.01,buy
821.35,0.01,buy
821.1,0.01,buy
821.09,0.01,buy
820.94,0.01,buy
820.73,0.01,buy
820.5,0.01,buy
820.3,0.01,buy
820.28,0.01,buy
820.02,0.03,buy
820,0.001,buy
819.94,0.01,buy
819.82,0.01,buy
819.59,0.01,buy
819.56,0.01,buy
819.43,0.01,buy
819.34,0.01,buy
819.24,0.01,buy
819.01,0.01,buy
818.78,0.01,buy
818.75,0.01,buy
818.64,0.01,buy
818.37,0.01,buy
818.19,0.01,buy
817.96,0.01,buy
817.83,0.01,buy
817.63,0.01,buy
817.38,0.01,buy
817.21,0.01,buy
817.14,0.01,buy
817,0.01,buy
816.79,0.01,buy
816.63,0.01,buy
816.36,0.01,buy
816.16,0.01,buy
815.96,0.01,buy
815.82,0.01,buy
815.61,0.01,buy
815.4,0.01,buy
815.18,0.01,buy
815,10,buy
814.99,0.01,buy
814.76,0.01,buy
814.59,0.01,buy
814.37,0.01,buy
814.23,0.01,buy
814.02,0.01,buy
813.81,0.01,buy
813.57,0.01,buy
813,1,buy
811.96,0.01,buy
811.11,0.15,buy
811,0.01,buy
808.96,0.01,buy
808.76,0.01,buy
808.63,0.01,buy
808.42,0.01,buy
808.15,0.01,buy
808.03,0.01,buy
808,4.9,buy
807.78,0.01,buy
807.55,0.01,buy
807.37,0.01,buy
807.19,0.01,buy
807.14,0.01,buy
807,0.01,buy
806.77,0.01,buy
806.61,0.01,buy
806.4,0.01,buy
806.19,0.01,buy
805.98,0.01,buy
805.76,0.01,buy
802.2,0.5,buy
801.81,0.01,buy
801.59,0.01,buy
801.43,0.01,buy
801.18,1,buy
801.14,0.01,buy
801.01,5,buy
801,0.07,buy
800.99,0.62,buy
800.15,0.1,buy
800.03,0.31248828,buy
800.02,0.0625,buy
800,44.70625,buy
799,0.01,buy
797.97,0.01,buy
797.83,0.01,buy
797.63,0.01,buy
797.36,0.01,buy
797.22,0.01,buy
797.02,0.01,buy
796.99,0.01,buy
796.81,0.01,buy
796.54,0.01,buy
796.44,0.01,buy
796.19,0.01,buy
795.99,0.01,buy
795.75,0.01,buy
795.55,0.01,buy
791.82,0.01,buy
791.63,0.01,buy
791.37,0.01,buy
791.18,0.01,buy
790.97,0.01,buy
790.76,0.01,buy
790.04,3.16,buy
790,1,buy
789,0.01,buy
788.95,0.01,buy
788.75,0.01,buy
788.55,0.01,buy
788.39,0.01,buy
788.17,0.01,buy
788,0.01,buy
